Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9711202,0.019841315221837862,0.0020840942853052728,0.0009559270283573413,0.002615544890594266,0.001129275128050605,0.0023546249222071293,0.0010960425449847478,0.01752840380357588,0.00048051264706436384,0.0007618325882753869,0.0008506033480754605,0.12906073991729622,0.0008934673713182089,0.3253180113902585,0.003172456280134111,0.009360269822015663,0.002900643010956205,0.008377045875009167,0.02771216574069509,0.004174289761182959,0.0010340913629331798,0.0004202430715461693,0.00283915424217717,0.2844304706734155,0.1476601428129416,0.0006281059263480934,0.0008454130779019097,0.0014751132555419551
9411068,0.0007435275684030883,0.0025987279334199263,0.0015817891720552267,0.004746220260981279,0.00021379365390414493,0.0020987476843996856,0.0009795940323619502,0.0009972732708820528,0.0033435510162312136,0.0007367832520374289,0.0007632111147199063,0.2742605612030909,0.0013901930688290153,0.03983638205722277,0.0011497192289263627,0.002048726615460131,0.000650966078318711,0.017951348900136218,0.45030779203957616,0.0012904631155864288,0.0008703326535157398,0.0020538351712380823,0.10325954999091073,0.0802520201226722,0.002354102990818936,0.001770377867408619,0.0008436278923133566,0.000906782044579694
9205040,0.0009951269216450466,0.019020273769915295,0.003658621426268635,0.011318051314333626,0.4675089568820807,0.0012116319010949297,0.0014125728568700655,0.0016337834123504949,0.19931089762257037,0.002683293289923192,0.007637188660269875,0.025719514790316714,0.0276124589047776,0.11548030995018561,0.002274120848645224,0.0038011940385652395,0.00192291954083216,0.005569108734385357,0.0408318205953627,0.0012665459693487532,0.0017116211731545193,0.01544009942656605,0.022120282362523568,0.005641532274343893,0.009742416121070631,0.001842099967407401,0.0012673090153609314,0.001366248229831323
9808098,0.0014469138994521688,0.0006813129234872343,0.0025076044323094925,0.00814364815818775,0.011421286559784536,0.00227038018815452,0.703850825008435,0.002781318191731587,0.008592136486410403,0.0028400355039057104,0.0012839940747229738,0.013698273661602397,0.003546237872072064,0.16850353264187762,0.0014385074721025963,0.005426438409621516,0.001128520984501613,0.004798235510445883,0.006838769601086971,0.016386391481262332,0.0009283734755048126,0.0020401805671636025,0.002189077229983711,0.02114089157894945,0.0020612488853100387,0.0004181852551796508,0.002786045197374336,0.0008516347493800186
9401155,0.0017653136307870826,0.007971819384245649,0.006527747659435043,0.016842200550506555,0.004008372241774187,0.003231648603465762,0.004138578476688139,0.003107184490172799,0.015194045864967608,0.0020490227366472516,0.002305415740694258,0.014781941066189595,0.03444846536803398,0.03416697696362349,0.009081828566744362,0.008810459100247732,0.013040428248700118,0.005640469612829392,0.09722469444637485,0.0038996093877140562,0.0024076549233978334,0.015722458716160497,0.3475427638875773,0.3211148623371791,0.01345527231911456,0.005248925072026521,0.003996154523233348,0.0022756860814690714
9804078,0.0021855288283349067,0.005544046569331354,0.01249482758258119,0.030488614182697795,0.04438517511580963,0.004237902911169375,0.003075994411741295,0.005340612295338268,0.15223318077247713,0.00242470833851941,0.007764286198583353,0.022453439478886818,0.006417363153496202,0.02177480525937112,0.03092520117032346,0.003058730098311684,0.0689648180798957,0.019647495979432907,0.37124522178547753,0.0043278468047878325,0.002845279320940873,0.07219047144553242,0.005284917383640249,0.0470871355075541,0.020723371726687746,0.022210394399258964,0.007997978515850922,0.00267065268396783
9807015,0.0017080041317059733,0.003566659015218732,0.017904323091237587,0.020933569701377955,0.008630265367666298,0.0035093733884787224,0.003141631636774016,0.007182977724025772,0.058513080567267665,0.002398794255489715,0.0026670755806204056,0.00701696940103655,0.013126662626168227,0.09085895623368716,0.005285988977393156,0.004892466447999759,0.13257047617719953,0.014388100800063466,0.1658717940068404,0.00876412856650596,0.005578674259909052,0.018381519037086597,0.22286160217832418,0.1622924323068675,0.006716462805038156,0.005976632197820019,0.0028794923543215964,0.002381887163875828
9408088,0.003196933481990981,0.008410355050277723,0.005332452434903501,0.03496192656078816,0.005842244998013687,0.005402253899828223,0.002124375482635117,0.002142383674892445,0.014654225712271242,0.010337980149374232,0.0020140986154087983,0.010622296582679635,0.0011675282777505915,0.024958258355102177,0.0018227588545128878,0.009342298915555979,0.023010748571129717,0.011947488513607161,0.019312852055854986,0.0037913103883080623,0.003969130402901626,0.1745795230482596,0.2013792405828845,0.3826642740633687,0.0023492246524047062,0.0289930684601728,0.0032477059936664226,0.0024230622214563248
9711037,0.0018127595087740192,0.0050273793282116855,0.006154212880086007,0.06164859044535896,0.007014071440127047,0.01654588283325998,0.002959465426390252,0.0034126286380293555,0.02987749946788888,0.00230394084976527,0.002479974983526609,0.005411908792012069,0.007705027132613694,0.04187559694700859,0.009871729695062363,0.005875100479715909,0.012799310470945425,0.0042663776243496,0.29861974072163533,0.00435304126925227,0.002583201405442508,0.00803181322768327,0.036283559582296294,0.37495856236096037,0.012900326891569173,0.005324549289591021,0.0026186781893922173,0.027285070119051805
9406021,0.002208232677625238,0.011034351174293982,0.006326963159252899,0.012807991351523001,0.004493906421672151,0.010647221127881462,0.0026127819536821725,0.002477977619767799,0.011948032255664362,0.0023330011298126245,0.0024112868478992984,0.021440550272903543,0.02920209000667443,0.03337089238692097,0.0038499502927689046,0.006723671281419283,0.12686384214739613,0.002835468705140626,0.024976147764073378,0.0412417570894502,0.0024583165459480917,0.004667494789543224,0.03261232097837282,0.49548591824811156,0.06674880077504357,0.033525261646746365,0.0024285326352869365,0.002267238715124939
9406208,0.001066691365423041,0.0015468133107104812,0.02488897901969233,0.015225204314662162,0.002533835842775025,0.002399961429598745,0.001275687807163544,0.0014827517314273675,0.0061482509595618875,0.001280055124701141,0.006913392157987243,0.014223786943522347,0.002177132572136019,0.011789859095828309,0.006370424784515464,0.02040250215547134,0.030144012095280802,0.002416298328564782,0.049457630800348026,0.0017742401144646238,0.0021714079717917493,0.004711135124852386,0.18929548436073063,0.5887359542054383,0.0053337872904516545,0.0018543425780555847,0.002054908309763161,0.002325470205081759
9311055,0.002483837630937496,0.009154066423402014,0.006010044066797957,0.048837117486510394,0.015126544396892452,0.005203099564289869,0.004094343253515338,0.011066119712714215,0.037885782517744514,0.0032085345177784866,0.0032863817956230923,0.013440504508039377,0.028976538960860814,0.06079001155585931,0.0074425447405441145,0.0073346866747131985,0.05945234570175684,0.007843929827317672,0.16008203982090038,0.010312958780277685,0.0034730301213367052,0.01741567486898783,0.141201014498486,0.28692416222342737,0.0315006440117498,0.010448448753682362,0.003608847365763367,0.0033967462200914073
9811164,0.001810761656776801,0.0031080453082171266,0.0033778645811023307,0.02762056114855772,0.008816077399652943,0.005075372069419154,0.0029688617479823494,0.004623693190082459,0.013772702166283223,0.002271033325481403,0.003929187528670592,0.00836433405320514,0.08014777838896288,0.10882476316574405,0.0046415246151496154,0.004717478791585258,0.015304220145243057,0.003752753111276089,0.06590975986794928,0.0035322309665323445,0.0024882079955532276,0.013685660623047931,0.1049183842178666,0.44300736212849945,0.04687462987424304,0.009608332050161246,0.004460394317070833,0.0023880255656835397
9904123,0.001768609253746849,0.0019395808770005575,0.006069252597585434,0.009949403123033268,0.003263602740532486,0.0018610827717691996,0.0027032272677272266,0.0025825476337982527,0.017004496833904585,0.0016975810732627373,0.00219427160199668,0.034093638165111975,0.004963824175756563,0.023661936061585807,0.003355930680146577,0.005952080958230194,0.061390651320947814,0.008994017848972798,0.1131941581198576,0.00694554674396666,0.0021932154040280876,0.007019574998034133,0.2721665462555868,0.3708857179063734,0.021630531069788964,0.007931990112320361,0.002273375207389384,0.0023136091975456707
104169,0.0009431244004937728,0.0026642642981308897,0.0023433997363578544,0.0012432901514050263,0.0008046071618303105,0.1926890095071068,0.002365714926032085,0.003071035500939217,0.0006889203538364323,0.0074742066939805975,0.0012875760966914764,0.06568509453453844,0.0015548657246868929,0.3987289644339381,0.0014115931311076992,0.0007985977113099719,0.0024847277291285214,0.0012739669795329206,0.2474415130764738,0.0014257269691906056,0.0011381866203553997,0.0063026649042307314,0.01968997786425347,0.018209060610840717,0.0009727877538442811,0.013929981401357153,0.0022676422255516527,0.0011094995028553733
9301117,0.002886843730861092,0.005428786377852339,0.021019325994071403,0.035499691119010905,0.011554774805371183,0.006009392174723321,0.004711856087675951,0.03869465340208795,0.0362943578635456,0.0037880460556193964,0.003850906843443423,0.034519050221594016,0.020166644189399056,0.046072213487436536,0.008888105421294116,0.008521610792116658,0.039982712927367256,0.03610993691622194,0.13209876047968455,0.007618634269573178,0.00410816796630488,0.0737790219751634,0.2885522129107975,0.08521324102610271,0.016374686689338686,0.01282019119699427,0.006584715473994126,0.008851459602354495
9809135,0.002066658044349418,0.0037986407188328685,0.006207945895308282,0.024385166202697237,0.007906042486659595,0.006393443422434473,0.0033441462309029926,0.003955453629083332,0.019585820393492936,0.002554272615821943,0.0026873971552113358,0.017920468701973006,0.018607584237715333,0.04698586065580423,0.006095394933728389,0.005891486994128229,0.04982649156562448,0.00634873002750658,0.14799492775859793,0.00591304878987483,0.0028629022553061417,0.015175341775128451,0.30499639031237274,0.25376116103605123,0.018807753023360713,0.010220364703242692,0.002975315249929368,0.0027317911848613765
9806021,0.0006955102187777934,0.005623007461081495,0.0044718796451990285,0.002154568393392695,0.0012040633520745488,0.0017094748514761419,0.001039052516211181,0.0013522258544148243,0.002935633317690945,0.005259675349634547,0.0011034437485172499,0.0017569721755350597,0.004107977929645726,0.2786226064498255,0.0017925287457044943,0.01465006335246207,0.007341786399855843,0.001436927759933641,0.011109892074477254,0.0005431829894982129,0.0022911510835598916,0.001578157284139681,0.4962800385173682,0.13127934767888916,0.015092345181582175,0.0015615205046512841,0.001141865349680757,0.0018651018147206428
9806207,0.002806635407148446,0.0047962740688954385,0.01300398392614862,0.01982270807693647,0.014084815643218493,0.006121490430301463,0.004344166287172512,0.005658553796655172,0.039530764856566335,0.0055763670466768426,0.012333267764746806,0.06697989171640491,0.03602982691403717,0.016857603695733147,0.0060138100213926815,0.005757256080382646,0.0437595602674815,0.0069683557639786025,0.30254995554043296,0.007053536450419449,0.0035482860132405414,0.00840148588415356,0.1662736074480122,0.12502962117913732,0.010632701726764332,0.029937370242683923,0.028874023990950994,0.007254079760327493
9510084,0.002244808660076379,0.006726820087797075,0.009534844014997608,0.014191399565893405,0.013628340350946663,0.0048135751946986344,0.0037567009702031864,0.004145546498223677,0.016676051927374147,0.002994954592459146,0.002897152949050716,0.011241252893088284,0.019923974107112614,0.11745820928976528,0.006709261946630162,0.014482631007794644,0.031564338681008906,0.012872771922561765,0.3610600487848213,0.006087377025737498,0.0032667807781547684,0.03280103595528138,0.19812990806921554,0.05239344846421567,0.026141139809626825,0.017715399584442734,0.0034078983470129205,0.0031343285218091697
112005,0.001492976964036229,0.004339637109437445,0.0026743950379412335,0.0025894889671328183,0.007714313880974504,0.0023003758469518705,0.002011294434002277,0.0022326462280625073,0.03129234759028177,0.0017603221642750867,0.0022208753746182776,0.00281555900035183,0.004584929281035574,0.2107722157632094,0.003106702221357793,0.0027357514798239317,0.010075245810763137,0.007315877892598532,0.43059108147409303,0.014804260178129506,0.0019086735696415354,0.004510145038554832,0.21432331811365393,0.018851040953052713,0.005078377334622613,0.003963455291593449,0.0019476792177539452,0.0019870137820502615
9211099,0.002582348557168041,0.014359931552929398,0.00939952381127118,0.007095073897056339,0.15327009258404992,0.010459633864016374,0.0035876828283083343,0.006099723848382585,0.02164647786075313,0.013505938796197207,0.002428400864405899,0.0600871568277666,0.02253165193761069,0.06648379991582029,0.008172236313571331,0.003920494988726135,0.025942165187117703,0.008326443060073758,0.26775773488431975,0.009165800035406223,0.003009889952584975,0.02059790459548549,0.01978598815900301,0.15626775188986752,0.0363813880224596,0.039985001130856214,0.004066730592597525,0.0030830340421947196
9611175,0.0019968086909462335,0.004891159080043803,0.006160572060865178,0.031572597753749834,0.00805755885180341,0.0037008397316351535,0.0032369208650016735,0.003667209673909506,0.040163931284033866,0.0041064903470132315,0.0026963287863305623,0.008219409541928816,0.016894421134964487,0.07106357437963655,0.00824549297885297,0.005192218010967357,0.019918705043843615,0.004289158072703958,0.29820508128246465,0.004938769711851937,0.002704698639253727,0.009965204092382501,0.12616962563983816,0.2677498261744759,0.022659735544624308,0.017905423264696192,0.0028773311194263576,0.002750908242756096
9811089,0.002541861827470657,0.009405544117855295,0.003453581694761732,0.03289835966504096,0.00025960569537444134,0.0007413362130376367,0.003744138385123919,0.0009018474817644592,0.0012992659268655264,0.0006999818860596873,0.0006379482792605977,0.006058177649501107,0.001182424070283538,0.33318884058700515,0.001425686276793211,0.0024219079668456912,0.04445870781230104,0.0018908736030689925,0.3497356563252287,0.0011837301113337387,0.0007616508445876289,0.004884791115788932,0.003490494935594445,0.1866974431009622,0.0029427287170128618,0.0009329880083412053,0.0014161762146520668,0.0007442514880845783
9209013,0.0022663985093153453,0.004128463259371442,0.008072153965111862,0.019043428659591945,0.02200815886159952,0.006295004023658654,0.004752765318408675,0.006095801427367836,0.001934320476601687,0.005046016709006577,0.003099736198363233,0.003452986962437421,0.039867024502190096,0.4448637080057747,0.0023822141394617804,0.004762871909473913,0.008216015886891047,0.0024560188434362426,0.011707944335608076,0.005405113379092829,0.006200519938281139,0.011031842315901689,0.005800273892703358,0.30813605273878836,0.05622045095261932,0.0019173588159153983,0.0015794665545418565,0.0032578894184862044
9810237,0.004951678831289842,0.0054355222404284574,0.003928000341289942,0.02797891485982668,0.01626079509747394,0.005247940765565128,0.0026980358809160936,0.0035542342633450618,0.1072880355805399,0.005086881530431331,0.002275250821884759,0.022742111561295093,0.010119751582912371,0.01859462579248317,0.010710943988607356,0.005483154889247067,0.004763209812284861,0.00771685943220703,0.19100258372155113,0.0028429320786485697,0.004344337463559822,0.018922557624382913,0.18755654767305388,0.28961772659024665,0.007413800666365229,0.024726878371306358,0.006515807968479433,0.0022208805703778194
9601083,0.01676257504503807,0.0021685351218529215,0.011381813051512252,0.0062292007214867565,0.002244595655059295,0.0027189283518636413,0.002302550342508054,0.008292048827210545,0.024929245818512046,0.003228661555207745,0.0019831727967293995,0.00502961774978631,0.016522897013766823,0.08042353150681442,0.0035745621605743506,0.002696023691291341,0.1445349688334906,0.012189087696949406,0.2622544485686231,0.007805005575366375,0.0028076872756144055,0.0382820980408786,0.01659158128918932,0.2902552739223296,0.005701828717138883,0.004926977142687288,0.0027952167135742545,0.02136786681494415
9909050,0.0023524422843125945,0.004267111985212225,0.005850761419912508,0.01795006032957624,0.011385388660493751,0.004681747403529766,0.003938620636748696,0.004172292041941017,0.05233297097880963,0.0029871363471622703,0.0030575699516517643,0.02568108080631062,0.014457803212130695,0.10161512253861434,0.00670795606864091,0.009521832758166463,0.07930422875466966,0.007169574806920701,0.166345010873303,0.010196413538299472,0.0032902804044184606,0.017105810738512403,0.22761992846432463,0.16216600896359812,0.019673283779827282,0.02954911204215516,0.003431547306113638,0.0031889029046439092
9904111,0.0026555026705439985,0.00451345373658352,0.005609798663164224,0.030868721943494628,0.011654727190299589,0.004760917758644084,0.44849151772330165,0.004464166175930644,0.029751233136113237,0.0028564833835080395,0.00314871493236352,0.015730209303072732,0.01645942310125513,0.03316030347685203,0.006714112335268364,0.006546138075961727,0.022182120352359346,0.007437554246458949,0.036848989581602744,0.14653467033242057,0.0033817913990893994,0.012139987020214835,0.0548191974475024,0.06071777285578439,0.012144860387573434,0.01008440429905275,0.003030079769600171,0.0032931487019839507
9805054,0.002441426142088952,0.004337339774792406,0.008281239403371115,0.029047058909787943,0.00791083754408969,0.004853183091741599,0.004028187307392691,0.004574167248266295,0.057853576572863545,0.003099190998122027,0.0030903402927669093,0.02815443501951153,0.033402251626695065,0.13938048523102772,0.0063592403754307745,0.0067076486963834414,0.015594431996872282,0.008595311532837834,0.11200682076942939,0.016145018542944204,0.0033793122152012273,0.03708118777068473,0.22289052399266449,0.19329890910576553,0.022206093170372712,0.01840064482628265,0.0035391955055375994,0.0033419423370754024
205166,0.0018923663255590683,0.006354597916513132,0.003813287575750901,0.015420186330747767,0.00678920944926835,0.003441056444769219,0.0029992040038060133,0.003639615384556754,0.008987866292992426,0.0023897677458956483,0.002433376503802059,0.008612487223307428,0.010103877545384308,0.09875943419321494,0.005211808110234386,0.004892502807040568,0.03684364366046459,0.0046968928181073165,0.23989992442648772,0.007725447969904123,0.0026209613580887568,0.026025721268361654,0.352212318653156,0.11184637076617354,0.02017488157665167,0.0070623145810449345,0.0026847077598356963,0.0024661713088812115
9812067,0.0021057835823603084,0.00379256422708775,0.016580732179874248,0.016644307711732757,0.022608973673470083,0.004323303604872831,0.003341153667630252,0.003757771380424643,0.02848000221917374,0.002637745856167711,0.0027472452198354126,0.008850236803940398,0.016557689635978923,0.0539274950048861,0.007845532116906953,0.013933424584502311,0.10055778089298048,0.012921461179898185,0.3187134836466864,0.005090078070198944,0.0028907276271078444,0.02048777293191367,0.19973428854078842,0.10608016536828883,0.01166209327649778,0.00791754044878169,0.0030207865664851393,0.0027898599815282163
9190,0.0013781581257217054,0.0024282116976524493,0.003907420349217864,0.011904363372513882,0.0048033747226363666,0.005590276295500218,0.0022979940307854825,0.002395292945177729,0.008461890534250702,0.0014907540104245908,0.0019382536549923351,0.010123765703550627,0.005819851619283178,0.04544750898570955,0.003455259119398717,0.0030110489293460516,0.05338055148578872,0.005168705794173072,0.3818800306408351,0.004773997620599528,0.003020817080956553,0.005616327214877521,0.28761503712013786,0.12122189521769182,0.008291087321589672,0.010830992981913107,0.0018741577008183445,0.001872975724457291
9810041,0.0018698268507863118,0.007606169288398924,0.006765723956221873,0.009677598685009963,0.013591100789939513,0.003077362129209,0.0026407802536249085,0.005052540003902479,0.03316405248569696,0.0022174076141052803,0.0024704794309796875,0.008863278737933062,0.007228944735827435,0.12378095289273061,0.004458040528362296,0.004267001529102831,0.04705632115518382,0.0069937084647801245,0.12667386075175216,0.0071680849791431744,0.002423137092875848,0.01894835132939624,0.07270789798332976,0.45272764829512757,0.004689876364806328,0.018766658426076607,0.002695346742361755,0.0024178485033354304
9309014,0.0020808717182290797,0.00390679714183294,0.0055434949426446355,0.02323064049703465,0.005259275251460475,0.004470483800288131,0.003475515899223764,0.0038552453973869044,0.0387987136564661,0.0026808069860870132,0.00260157474620308,0.028300742572605737,0.01876714323077472,0.04698304275417773,0.0059327023746805615,0.0061538930752932566,0.03417111282285681,0.0069155118037266435,0.14208911538557312,0.005830738185138301,0.002931801378326525,0.022094820097466255,0.5036328809792906,0.04392188031480914,0.014888134778442337,0.01566627179965931,0.0029959761892684802,0.002820812221053576
9911116,0.0024713616884522558,0.005362208074307133,0.006404409173192326,0.015227465460269719,0.010087884463762712,0.005027306008786967,0.004673398323671616,0.004605432851058858,0.022718229253246455,0.0032108889798675186,0.006314241052898221,0.014216240217134288,0.01715520711952084,0.2189150672158739,0.007286478811235948,0.006728113537858596,0.04900708310656452,0.007545814059330525,0.24770485460666108,0.006709966051929156,0.0033211957339233564,0.01655881827344287,0.15379446429622043,0.13162918348748542,0.015412249499614573,0.010847142407574761,0.0036476810144604947,0.003417615231655283
11191,0.001503493949492929,0.0025808787167547653,0.0051061097190163805,0.04342400161280833,0.008858219009526446,0.0030516754412414538,0.002249181172995963,0.0028703667899061423,0.00815783499420269,0.002645080078494274,0.0019439815190809946,0.007504780601046132,0.02167468506787315,0.6408994870618412,0.00441728116691809,0.003731265137148034,0.018651067472177783,0.004264774130800513,0.09079370702276923,0.003238365916893317,0.0021009312443654297,0.009433993726123462,0.05958273333351303,0.027244644906367715,0.01410075792180979,0.005777244713120664,0.0021568596254272756,0.0020365979482849478
106200,0.0015303252414171215,0.002260623297777484,0.004370709812630148,0.1878472729360881,0.005237930755827519,0.003174497727260662,0.0033470111262369805,0.0031389020937543327,0.06119962378121039,0.001797125409407265,0.0018374452417178329,0.019925499332317322,0.00800979693608858,0.028483573897133744,0.00196770531701268,0.006569342223709332,0.017220604994756687,0.005609852474514306,0.10535058783466815,0.0035832631772574684,0.004184985852794093,0.015698666047066268,0.29692558292424787,0.17779486760035298,0.024011002449116137,0.004577667854448563,0.0025935100826016693,0.0017520235785861054
101042,0.0025683021137983845,0.005090941401389845,0.00690875304457913,0.02074414919389033,0.012584650634438265,0.005711187760669657,0.004366159045421692,0.005323706240275767,0.033530534808086786,0.00340143389524715,0.0035019132962884913,0.017771093899671766,0.023062919449061692,0.16722003391253432,0.008470875811723816,0.007956075250281632,0.04710912782257163,0.008962799999499487,0.19090243064162327,0.02382367149950903,0.003681033722184436,0.02185573104245542,0.14660474987148261,0.1787984009423653,0.029837370027017824,0.012724987573196116,0.003887120983154881,0.003599846117581391
9809053,0.0010536675950668152,0.0013517871085516949,0.16214215610023983,0.0027065865835739023,0.0019506391230176717,0.0010478759527093597,0.0013578881463057401,0.001443007925267624,0.010948333471617435,0.008625724199242952,0.0013302537812621786,0.005807811176366976,0.2142871564416942,0.022146714560837496,0.002098767767641037,0.008697455871458475,0.00412815296861484,0.0015579295671114472,0.05820869290171392,0.0032433453291236306,0.005192318907075135,0.2114212517952141,0.02243572020344539,0.21442698872809102,0.02398161146358511,0.004243387683102092,0.0013920491738878913,0.0027727254741822414
12186,0.0013474326619866727,0.0016920046098912755,0.0038241301799543164,0.023747128812194266,0.003552516655184625,0.0018493867412298869,0.7789980659592375,0.00191945091500017,0.011640716593513085,0.0019749738318639485,0.0018287174514587297,0.009594306328406793,0.020676465588673767,0.010012268242310692,0.0024467218172550083,0.0026851668072829685,0.03887967259792125,0.0030791818920757573,0.012018908361480899,0.016648137101127846,0.0016097435366795498,0.0035735776661451114,0.003287951752226638,0.024521079784937387,0.012554513161878302,0.0027077604164607227,0.0016967392124643207,0.001633281321158484
