Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9408088,0.005166236222319678,0.003704734223884634,0.01638896621369628,0.02434364584222609,0.030471116649935938,0.00900543048050996,0.005443706671241948,0.008801789530008592,0.05773792851226855,0.007127526422496408,0.006055585422735159,0.04480403399803769,0.0501556768161627,0.0273376762558108,0.01752412867230822,0.011738609474999582,0.06725399787336483,0.01852526586390769,0.12421398029534363,0.013323835052702461,0.0064728612222553624,0.03266940027472404,0.18881383533953347,0.16056585794662948,0.028850650491767976,0.019086815989407622,0.009649390677396282,0.004767317564325132
9711037,1.210638813102689e-07,0.008909185115103866,0.002336363953192572,0.012494052015320195,0.027639055911449568,0.002085418835055114,0.00030022570828513355,0.00011416917777033639,0.019251627067458508,7.420762215755299e-07,0.005587559937428283,0.0108887394400009,1.2060250345775407e-05,0.10703232752664345,0.0006665853149516385,0.0002327757708252227,0.0084539453458185,0.003037501594194689,0.27213968286995266,0.012708824964645008,1.2310637639829463e-10,0.00241359423946514,0.2689194124064198,0.19746076464592513,0.035570895667273277,0.0017331287783613814,3.6823069627261956e-06,7.557893941847039e-06
9406021,0.002781859786561114,0.003458589381491009,0.02020141029034935,0.0211202448638035,0.03226558282222133,0.00806692983115301,0.003995107641462616,0.018816070180820932,0.059046353397642984,0.00556108952335664,0.0065624505566829324,0.047487031197377544,0.03564120532215011,0.02204458245902401,0.01616508631274779,0.02050562072601391,0.05929413755546334,0.028817729536965573,0.12199153523259346,0.012990495350518745,0.003659719371671116,0.049882019223348596,0.1814883363928728,0.15543653043427472,0.029570249482661282,0.015910787417235134,0.006694865766189296,0.010544379943347011
9406208,5.981921893933428e-05,0.004518667684562925,0.01696635367594725,0.015973127326588867,0.04034550127961206,0.005242539336385969,0.0012282032067760643,0.01713793844929962,0.04956185401895289,0.00029843838085915275,0.008135424912974903,0.040293743192358476,0.0022366927754314384,0.02719139587614785,0.0068307798923901665,0.016797979080900347,0.03164750588922469,0.035687937546944916,0.16627245464331666,0.013689685382851166,1.1135118123547076e-05,0.04934358313747085,0.21933672995975417,0.17894211236435975,0.039226107068582955,0.007011810187771645,0.00048400046776297283,0.0055284799257092005
9311055,1.8592182024272145e-05,0.005026419127353103,0.016515730110953444,0.014909024448274875,0.03844042050247575,0.0043382892570496935,0.0009109107407622895,0.016197584509502743,0.04804989569063906,0.00012925404444360923,0.00845415102593809,0.03515537015504266,0.00093193106298032,0.030286720896221038,0.004446049738219584,0.01408424872877236,0.02483277294132759,0.03679057599604734,0.1878101024825527,0.01436476714736422,1.69513924175262e-06,0.04618258719448428,0.2215152477994888,0.1838845134094448,0.0369447227758383,0.005344702767899428,0.00019549280318118954,0.0042382273224768185
9811164,0.004398313957361173,0.004429127237164256,0.012501834958798865,0.027764748077376163,0.029225015970073404,0.009245036865368388,0.006216931648089001,0.003395303932650112,0.05535045667986324,0.004926584489801526,0.005836162702696774,0.03950184455267492,0.040052461647924455,0.038758156251193505,0.01500619510114321,0.005468456379543524,0.06773359419186295,0.011369108531523339,0.1413287973841209,0.014370495125627736,0.003080146434293248,0.019082847755512656,0.2077415302640139,0.1752430928561191,0.02888948832011117,0.01976968629088083,0.007793023323710383,0.001521559070501326
9904123,0.006575128197266397,0.006083584446009319,0.0021439531254257905,0.03866640042100227,0.019309843850755043,0.009774316388697466,0.011399887315978604,2.1123869325595424e-05,0.03011421814917938,0.0015411926287792824,0.0031747247712373907,0.01840834946841363,0.028114230346027922,0.11752250603840671,0.009965396996176655,0.00011363935855355357,0.06789938527846029,0.0006392218908368438,0.1471965072855573,0.01268687262791831,0.0007617745859784414,0.0009632284805354542,0.2334442583702387,0.1781764517475311,0.024946601348780056,0.023371246799787592,0.006980769425483003,5.186787657793677e-06
104169,7.207231225891273e-05,0.01347079228015313,0.003116551559292199,0.037441583421422536,0.0014793849523205374,0.0014411748992963112,0.010692769469476086,1.0205010672050608e-05,0.03955531250984987,0.0001746351522697565,0.0020394443846893677,0.001875594082419216,0.000622103924953822,0.29134187776623877,7.402865281509829e-05,6.140052512549169e-06,0.010309890432090888,0.0003562702936696242,0.3345298879418606,0.02602726519585276,5.8733437109602825e-08,0.0002082439818997576,0.084075433261045,0.13482657244673169,0.0010160340636296689,0.0052089162462791725,2.7232802444686656e-05,5.241704188324467e-07
9301117,0.0075560816905748595,0.002991771344818163,0.01976661024201082,0.021273641433453058,0.028255424456221794,0.008480490028914874,0.005176038798998437,0.018001553612945025,0.057726855432441486,0.011676686445528238,0.005760766749460288,0.046302448855609434,0.0692545715688343,0.0193788028833758,0.01912487035695239,0.020203215472849655,0.06544714810809835,0.02530455888013064,0.10423267148251185,0.01193367813192973,0.016998615987783898,0.046627268458904914,0.1604564366331962,0.1392971270872796,0.025468801406664743,0.018608592233832908,0.012931723092912132,0.011763549123766707
9809135,0.0025986664160782486,0.008711102692567498,0.007119216090571363,0.04381151339773851,0.007657831484099422,0.005309391315784571,0.015018953467256752,0.00016925144305019908,0.05766447087269276,0.0027655262741167817,0.0037991906134826926,0.01110598296289775,0.015647846580859326,0.13902430802883764,0.0018130451815738197,0.00019460371750774425,0.041312930909222834,0.0019163894301711655,0.24712645884614656,0.02269961216816305,0.00011247792088069119,0.002073621666079794,0.15761650330625615,0.1801957483728526,0.006379550346750929,0.016696998026158393,0.0014285545760067899,3.0253892195924626e-05
9806021,2.585846229297169e-09,0.012300915689524548,0.000504912390995251,0.009677374290675944,0.010358496679657494,0.0007720706712918722,0.00014412482496674949,2.1076367439423012e-06,0.008838143249265306,1.8060238046660204e-08,0.0029638125678703355,0.002514898736804146,3.7883194238411193e-07,0.2414490099723767,6.521819685351512e-05,5.4711248570878795e-06,0.002538351485417941,0.000328001980769664,0.31988170547421385,0.010906328726283701,5.855305602261002e-14,0.00016289177237211925,0.20369393299915467,0.15776709985773,0.014554691265113311,0.0005698923614484963,1.0550713617422571e-07,4.3060392064484204e-08
9806207,0.007365279930459648,0.0031020438426151275,0.02039660280024158,0.021816578112295204,0.027278846826870047,0.00836623875897866,0.005367038840724053,0.01809969669280114,0.05945846980415735,0.011821130180283428,0.005815741511878396,0.045234871371440596,0.06779120847645233,0.020269518998121495,0.017810849217090717,0.019432044096855294,0.06485947984303801,0.025447491022519586,0.1083784634310913,0.012384195288819618,0.015283570710921747,0.046136067745396137,0.16026122912013244,0.14130754213385344,0.024241147701871243,0.01861675950101046,0.012142318185156504,0.011515575854924538
9510084,0.004517737385916161,0.004500215872790791,0.01668455679512657,0.027955380912716713,0.025164334144444547,0.008451243460588419,0.006642834497368908,0.006246881700756519,0.06337847875359537,0.006708683712866669,0.006072943870729431,0.037917729455853075,0.042655924389804784,0.036672335064777364,0.012075050711845276,0.007369479194324881,0.0639800804077911,0.015506881845619045,0.14973639813582848,0.01569737998955669,0.003312402375868609,0.025082859720888764,0.18980058283077667,0.17217405664107704,0.02275658341505956,0.019183472773687153,0.006919435323117761,0.0028360566172235158
112005,0.001372667132396423,0.010059794911978275,0.0023769800446714873,0.045400287596981746,0.0049544067897122224,0.004219656745173521,0.01597138404805947,8.574489294799396e-06,0.036505661412940975,0.0007770464870188082,0.002451696323472716,0.005646596950877518,0.006474803981303026,0.23349912115924387,0.000903013794890828,1.7062778342439762e-05,0.030988527923043525,0.00034634182171973616,0.2465872748605545,0.019848561584830577,1.3040650346036488e-05,0.0003248982172025365,0.14799799805237285,0.16426268159595064,0.0046951123144560476,0.013657632977183901,0.0006382332057202681,9.421502614062309e-07
9211099,0.006582335777022653,0.003067490699112659,0.019913505929108413,0.021343399125191013,0.02891977551865336,0.008456412986079897,0.005009701239454939,0.018193580474638895,0.05816463012164811,0.010552988392088795,0.00589417442750295,0.04667079116982517,0.06342484455669474,0.01982359427497738,0.018753232942574735,0.020333351550829923,0.06482338927450813,0.025889501701207664,0.10706046166381916,0.012131048684165771,0.013737364309930973,0.04728137195940814,0.16400527538942172,0.14210308603772345,0.02612955413521264,0.01827680471488578,0.011827011590030353,0.01163132135428258
9611175,0.0005308663084588723,0.008845881968261483,0.003458379893805457,0.036928956974028405,0.011482123563324315,0.005291314728687404,0.007767083133753014,4.5161121944132685e-05,0.03835468890117177,0.00044039416935315816,0.0036824033233505173,0.011211045161084997,0.004487873191032963,0.1574530335195549,0.0020817884959139984,9.789267562733853e-05,0.03544013345739736,0.0010646116901982788,0.2360968201950891,0.018252612226395154,1.030043581399382e-05,0.001143357368400288,0.20088864058680694,0.18986788037823382,0.011938532979506304,0.01247370605484623,0.0006580404088875686,6.477089072241106e-06
9811089,6.092154649872742e-06,0.013143099608129656,0.002181154968876057,0.027319181311727864,0.003097279835672929,0.0014249183715522892,0.003486547975883236,9.60112321501931e-06,0.028734696178103813,1.8819301583565203e-05,0.0025242966539410832,0.0025276167902279225,0.00011292625607542156,0.27055361190702326,0.00010035121316383714,9.010393395909534e-06,0.008314779610523907,0.00044284159034741497,0.3381649513955296,0.021212669427659828,2.7084146682049644e-09,0.0002620377292308904,0.1193316640518962,0.15110528382151403,0.002630522131146076,0.0032768451987426773,8.766761807939421e-06,4.315299650890134e-07
9209013,0.0032215246901423217,0.003399904253519998,0.020211644022592814,0.021218894356810118,0.03177379697705516,0.00815419785320358,0.004160823642122091,0.018765077006212483,0.059070930809851055,0.006207626384538069,0.0064646617596663385,0.047488203925791075,0.03941931701876064,0.021720455215179905,0.016619571744960215,0.020536294517832843,0.06036751153897095,0.028389477420757633,0.11971201522324927,0.012880276661828678,0.004580513042049893,0.049582212870305814,0.17896599304350727,0.1535733103683119,0.02905061609132995,0.01633107734078538,0.007384492399419292,0.010749579821245253
9810237,0.001253838127723248,0.009166636775882976,0.003491581601253274,0.042082495724045765,0.008178885022237693,0.005158846519723331,0.012088222725983967,3.220175980333276e-05,0.04125733085933776,0.0008847268537507467,0.0032281939201534156,0.009183430279862702,0.007666180312144273,0.17741990563618404,0.001680693966742982,6.24347645831139e-05,0.0370022838302841,0.0007971725451265002,0.23952508722793842,0.019598300384363544,2.508357615826599e-05,0.0008345720525349191,0.17554193652910038,0.18046002297735256,0.007949588169146067,0.014517655580308583,0.0009081369398611178,4.555338412873607e-06
9601083,0.005685051809583,0.003631372691595744,0.018252125541501664,0.024141542917681492,0.028433899658755996,0.008694539498801546,0.005634892260840797,0.011299867041533337,0.060254814939728486,0.008570817548485201,0.006049660537717272,0.04403449632104448,0.05447591152880356,0.02595726797540836,0.01645267800139136,0.013399746240846949,0.06603985795088656,0.0207820276163023,0.12377484185353899,0.01353445061649088,0.007771908040508994,0.036402041735398495,0.17909152826061706,0.1565593057186726,0.025987327332405098,0.01899383476240922,0.009809342711996877,0.006284848887053817
9909050,0.007721857244669802,0.004669311638531472,0.0143479779429862,0.03087933587935235,0.02177051338382178,0.008744601008555468,0.008738601327482403,0.003460756705078483,0.062265316362941865,0.008848627762616277,0.00548032366277783,0.03384325717379653,0.0568824775131283,0.042783057609712995,0.011571786733254609,0.0044828985132634135,0.06787962177513554,0.010675123501855606,0.14998456132109766,0.015953708741715242,0.005370749439357039,0.017234165488695278,0.18441394368034875,0.17018552101852044,0.01974432751366893,0.02164454050334274,0.008901882449179192,0.0015211541051138198
9904111,0.006597528433627316,0.006334406579998756,0.0054429547983441545,0.03922708280697396,0.016453605546389655,0.008595169565699817,0.012268321115038954,0.00017695716093752285,0.04656521774054331,0.003547049247341691,0.004057650973801645,0.02055121124350451,0.03494694425439454,0.09387582430124514,0.0073501981616997695,0.0004205851305315529,0.06408896223027068,0.0020614390503061954,0.17436120276747588,0.01637931328801619,0.0011145053825165896,0.0029508146156016087,0.2044237161179764,0.1826985543132932,0.017070750442214185,0.022563889825461207,0.0058272009883972,4.89439183984333e-05
9805054,0.0018371187304744886,0.006598132877267056,0.0063014391055932015,0.03446237248361123,0.02042060287489972,0.007809939614710939,0.007560137478201481,0.00032640280724870977,0.046966347480105954,0.0015403829426025107,0.004820276717451518,0.022878241074897717,0.015405007586838855,0.08636225493955473,0.006614680874521279,0.000688717972571212,0.054620028941597475,0.0032422307370817355,0.18981783445223746,0.01670634833957088,0.00022168651921461183,0.004448928713099588,0.22388576424988554,0.1948715518550291,0.021351615800712286,0.017413053766689505,0.002745421001218471,8.348006311273935e-05
205166,0.0031457014495809826,0.005931554742826826,0.007589228994477717,0.03385832209973251,0.022212138374980688,0.008548265820644973,0.008026743156391328,0.0005782671170811789,0.050057106691952395,0.002608147618627121,0.005015205917937441,0.02685301400498056,0.024645258827867875,0.0710687246387657,0.008811545178398801,0.0011619411483978245,0.06141108862560501,0.004337089159584143,0.1742676062206503,0.01620177596160445,0.000681537336642842,0.006380988693548251,0.21957792879265034,0.1901117445970506,0.0228441478256201,0.019447211029601244,0.004450572768594382,0.0001771432062044095
9812067,2.2939573437958014e-06,0.011893629380953046,0.003477078514842083,0.022502817172296095,0.006959584819816419,0.0017553336822623074,0.0017286639198818702,5.965630153761288e-05,0.0318206951413663,1.1361821112649896e-05,0.0038941615506673244,0.004997780793136922,7.766174867559835e-05,0.18865501882171554,0.00021593476443868765,5.5716526289382876e-05,0.009397864338801609,0.0014953324389401829,0.3420939576108653,0.020393376438700317,2.0251612283834607e-09,0.0009977621713559053,0.16124360197871535,0.17695760456113815,0.006324743041869295,0.0029763878381512438,8.511883522502844e-06,3.4667564432768943e-06
9190,0.002727611227343736,0.007919615500638773,0.0032006045206289953,0.04188039217148625,0.011761517147823026,0.006860751404150257,0.012412246588535032,3.3904371315259274e-05,0.038787819333874166,0.0012965814770830918,0.0033502347091326394,0.012739409752084,0.014447851221133793,0.15002526390989074,0.0035595879062139033,9.313327975994956e-05,0.04914662922412859,0.0008294515474159163,0.20363557873289306,0.017164503761702764,0.00012102056603625247,0.0010091839196868832,0.1998681975511853,0.18396697885258043,0.012600413955901004,0.01832426650127293,0.0022310966947087793,6.154171394299654e-06
9810041,0.001325859523362012,0.006898058517675928,0.0005946468413887298,0.03536016696465324,0.018586053016232063,0.008205075116871175,0.007521155921313296,1.0023004879354023e-06,0.01623721439373099,0.0001691520399290525,0.0022800795575677536,0.011347237007697379,0.0061199743927354755,0.1907802920812678,0.006484565310827298,1.2216074491513626e-05,0.049554402952942035,0.0001254192973874317,0.14384563994256447,0.009987835012616164,2.8481954711836335e-05,0.00016855922832799923,0.2615713222694885,0.17370697782506425,0.03046878746887502,0.016420628219450152,0.002199049487391405,1.472809491669498e-07
9309014,0.002605772404893809,0.003958212376694661,0.020327882289062755,0.023368056088366933,0.02919641617613143,0.007896947735604981,0.004588197313792184,0.014776906337257072,0.06293606592099757,0.005350596911583071,0.006636659066599301,0.043400227765972195,0.03257530758222643,0.027030781471165256,0.013115343162149113,0.015197373235756664,0.058434961774783925,0.02558326218027469,0.13855419649240872,0.014520382373332717,0.002438839961931763,0.04214708645785511,0.18537190322803274,0.16468283378426393,0.02612613039281803,0.01622497542208104,0.005558197118286069,0.007396484975677599
9911116,6.315670958655244e-17,0.014813120222703407,0.000277454066922116,0.0010616791182425191,0.013732109831707409,4.901248869708544e-05,3.0196538488096115e-07,9.556647594572134e-06,0.002460768821683554,5.4448770384045236e-14,0.004524616957753524,0.0007340820964986633,1.1748734163985297e-12,0.15668416551677067,7.418833780641185e-07,7.494583413299494e-06,6.204890509439239e-05,0.0017174242407017957,0.4671678361656538,0.006676731449725934,7.746343370319337e-25,0.0003214380977617981,0.1840198909870888,0.12468099765388609,0.02099208637414372,6.417685088260767e-06,5.582278927576669e-13,2.4238318159544403e-08
11191,0.0007095201760600074,0.010399827967775728,0.004667516006287412,0.04240488811797852,0.005003830394914401,0.0036803717180027154,0.012876951123140322,4.726244675746346e-05,0.04813448539734821,0.0008655235510598332,0.00312544826999466,0.006430063283429801,0.004872115793858387,0.19562473684576243,0.0007077559330705976,5.229998193327204e-05,0.027255797084808613,0.0009394090565126161,0.28032935082381893,0.023350772629851142,7.4199527729896745e-06,0.000837680560802272,0.14044093397955537,0.17112417146268272,0.004126834891118316,0.011592293358610964,0.00038731021466905996,5.428977423288288e-06
106200,9.5374555235481e-05,0.010735313038781433,0.0006789739465028605,0.03445571033979756,0.005322782652268276,0.0030625496042777614,0.006603272146575244,6.13508645583873e-07,0.0182015823900029,4.1191883746016064e-05,0.0018616384635069514,0.003539131057754073,0.0006788593608917765,0.30968752627993207,0.0005167886845570103,2.5641041920319964e-06,0.018307067579425795,9.006698139627954e-05,0.2356670399731396,0.014506947648836052,1.3553522828742044e-07,7.34938241193417e-05,0.1669491695805392,0.15507645555488409,0.006505615927924366,0.00723389522164648,0.00010620168951289613,3.8466680511920905e-08
101042,0.0010792712613565275,0.010811321728358863,0.008075508424986888,0.04510713913223822,0.0031765131904283885,0.003032283724211373,0.017599677598093385,0.00012836723634765916,0.06382221293806982,0.002102054295457178,0.003149682027859004,0.005367139634950349,0.0069113392319594515,0.18591735401361126,0.0004169048558504901,7.452433121657288e-05,0.024586009031142744,0.0014833454114012955,0.3046120799545492,0.028227033175460343,1.2376060524836294e-05,0.0012222821306445905,0.10861520572844144,0.1603774653778991,0.002136297171966639,0.011591326001821538,0.0003503523301889876,1.4934000963911156e-05
9809053,0.0017862312985066978,0.007415831878136555,0.016994271014481727,0.03648727554122877,0.01131179385790473,0.005523018306162906,0.009864968404711837,0.0023573469546240935,0.07661698076060891,0.004126214357918268,0.005509565085969004,0.018508758901212362,0.01720352011711372,0.07863960729258532,0.0026773258101409603,0.0016289190143496239,0.04312296760504249,0.008910659259311364,0.24219747844366238,0.02372702754833751,0.00020340187813836272,0.01046537502398148,0.1619417699320465,0.18672863736891243,0.008547898593981024,0.015376648056145317,0.001540512563612788,0.0005859951311727807
